Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 97 }, new List<Rational>{ 24, 38, 19, 9, 97, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 78 }, new List<Rational>{ 13, 22, 92, 2, 97, 37 }))","25,367.694 ms",909.9041 ms,236.2992 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 97 }, new List<Rational>{ 24, 38, 19, 9, 97, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 78 }, new List<Rational>{ 13, 22, 92, 2, 97, 37 }))","157,312.289 ms","4,090.1926 ms","1,062.2100 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 97 }, new List<Rational>{ 24, 38, 19, 9, 97, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 78 }, new List<Rational>{ 13, 22, 92, 2, 97, 37 }))","25,741.384 ms","1,068.7142 ms",165.3847 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 97 }, new List<Rational>{ 24, 38, 19, 9, 97, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 78 }, new List<Rational>{ 13, 22, 92, 2, 97, 37 }))","9,750.284 ms",742.7465 ms,192.8889 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 28 }, new List<Rational>{ 3, 42, 60, 71, 2, 100 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 41 }, new List<Rational>{ 79, 9, 59, 19, 53, 72 }))",905.802 ms,39.7026 ms,10.3106 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 28 }, new List<Rational>{ 3, 42, 60, 71, 2, 100 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 41 }, new List<Rational>{ 79, 9, 59, 19, 53, 72 }))","12,746.732 ms",395.9415 ms,102.8247 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 28 }, new List<Rational>{ 3, 42, 60, 71, 2, 100 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 41 }, new List<Rational>{ 79, 9, 59, 19, 53, 72 }))",886.854 ms,27.1334 ms,4.1989 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 28 }, new List<Rational>{ 3, 42, 60, 71, 2, 100 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 41 }, new List<Rational>{ 79, 9, 59, 19, 53, 72 }))",229.361 ms,12.9208 ms,3.3555 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 79 }, new List<Rational>{ 69, 51, 48, 39, 19, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 16 }, new List<Rational>{ 53, 90, 98, 64, 54, 10 }))","5,391.258 ms",426.0025 ms,110.6315 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 79 }, new List<Rational>{ 69, 51, 48, 39, 19, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 16 }, new List<Rational>{ 53, 90, 98, 64, 54, 10 }))","223,257.467 ms","6,719.8080 ms","1,745.1128 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 79 }, new List<Rational>{ 69, 51, 48, 39, 19, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 16 }, new List<Rational>{ 53, 90, 98, 64, 54, 10 }))","5,261.805 ms",107.8317 ms,16.6871 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 79 }, new List<Rational>{ 69, 51, 48, 39, 19, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 16 }, new List<Rational>{ 53, 90, 98, 64, 54, 10 }))","1,841.570 ms",202.3623 ms,52.5528 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 100 }, new List<Rational>{ 99, 2, 70, 34, 27, 11 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 12 }, new List<Rational>{ 83, 46, 75, 79, 69, 82 }))","5,668.814 ms",291.2418 ms,75.6346 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 100 }, new List<Rational>{ 99, 2, 70, 34, 27, 11 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 12 }, new List<Rational>{ 83, 46, 75, 79, 69, 82 }))","93,046.344 ms","5,941.7369 ms","1,543.0502 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 100 }, new List<Rational>{ 99, 2, 70, 34, 27, 11 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 12 }, new List<Rational>{ 83, 46, 75, 79, 69, 82 }))","4,853.195 ms",357.8319 ms,92.9278 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 100 }, new List<Rational>{ 99, 2, 70, 34, 27, 11 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 12 }, new List<Rational>{ 83, 46, 75, 79, 69, 82 }))","1,476.338 ms",108.4588 ms,28.1664 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 51 }, new List<Rational>{ 69, 7, 72, 18, 1, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 75 }, new List<Rational>{ 27, 45, 91, 66, 22, 43 }))",497.114 ms,11.5668 ms,3.0039 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 51 }, new List<Rational>{ 69, 7, 72, 18, 1, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 75 }, new List<Rational>{ 27, 45, 91, 66, 22, 43 }))",274.450 ms,8.5331 ms,2.2160 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 51 }, new List<Rational>{ 69, 7, 72, 18, 1, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 75 }, new List<Rational>{ 27, 45, 91, 66, 22, 43 }))",39.814 ms,4.8469 ms,1.2587 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 51 }, new List<Rational>{ 69, 7, 72, 18, 1, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 75 }, new List<Rational>{ 27, 45, 91, 66, 22, 43 }))",41.599 ms,1.6582 ms,0.4306 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 52 }, new List<Rational>{ 3, 20, 49, 34, 21, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 91 }, new List<Rational>{ 91, 78, 45, 1, 59, 14 }))","11,987.162 ms","1,032.9005 ms",268.2410 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 52 }, new List<Rational>{ 3, 20, 49, 34, 21, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 91 }, new List<Rational>{ 91, 78, 45, 1, 59, 14 }))","107,872.646 ms","1,907.3283 ms",295.1612 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 52 }, new List<Rational>{ 3, 20, 49, 34, 21, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 91 }, new List<Rational>{ 91, 78, 45, 1, 59, 14 }))","11,805.852 ms",452.3330 ms,117.4694 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 52 }, new List<Rational>{ 3, 20, 49, 34, 21, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 91 }, new List<Rational>{ 91, 78, 45, 1, 59, 14 }))","3,157.888 ms",35.4921 ms,5.4924 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 21 }, new List<Rational>{ 96, 43, 44, 74, 52, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 9 }, new List<Rational>{ 66, 63, 90, 88, 11, 94 }))","6,997.650 ms",705.4602 ms,183.2058 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 21 }, new List<Rational>{ 96, 43, 44, 74, 52, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 9 }, new List<Rational>{ 66, 63, 90, 88, 11, 94 }))","243,078.378 ms","3,470.0222 ms",901.1537 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 21 }, new List<Rational>{ 96, 43, 44, 74, 52, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 9 }, new List<Rational>{ 66, 63, 90, 88, 11, 94 }))","7,272.592 ms",273.8957 ms,71.1298 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 21 }, new List<Rational>{ 96, 43, 44, 74, 52, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 9 }, new List<Rational>{ 66, 63, 90, 88, 11, 94 }))","2,425.316 ms",27.5780 ms,4.2677 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 29 }, new List<Rational>{ 29, 63, 45, 43, 4, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 98 }, new List<Rational>{ 78, 64, 38, 83, 8, 53 }))","7,883.321 ms",279.1411 ms,72.4921 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 29 }, new List<Rational>{ 29, 63, 45, 43, 4, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 98 }, new List<Rational>{ 78, 64, 38, 83, 8, 53 }))","638,936.617 ms","11,453.8153 ms","2,974.5195 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 29 }, new List<Rational>{ 29, 63, 45, 43, 4, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 98 }, new List<Rational>{ 78, 64, 38, 83, 8, 53 }))","7,663.041 ms",382.0643 ms,59.1249 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 29 }, new List<Rational>{ 29, 63, 45, 43, 4, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 98 }, new List<Rational>{ 78, 64, 38, 83, 8, 53 }))","7,804.148 ms",481.3621 ms,125.0082 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 46 }, new List<Rational>{ 57, 20, 57, 41, 65, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 46 }, new List<Rational>{ 78, 16, 38, 59, 48, 31 }))","7,109.457 ms",96.1944 ms,14.8862 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 46 }, new List<Rational>{ 57, 20, 57, 41, 65, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 46 }, new List<Rational>{ 78, 16, 38, 59, 48, 31 }))","264,578.399 ms","4,077.6320 ms","1,058.9481 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 46 }, new List<Rational>{ 57, 20, 57, 41, 65, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 46 }, new List<Rational>{ 78, 16, 38, 59, 48, 31 }))","7,763.134 ms",768.0985 ms,199.4727 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 46 }, new List<Rational>{ 57, 20, 57, 41, 65, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 46 }, new List<Rational>{ 78, 16, 38, 59, 48, 31 }))","2,373.141 ms",27.8896 ms,7.2428 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 1 }, new List<Rational>{ 2, 46, 55, 97, 72, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 50 }, new List<Rational>{ 62, 76, 33, 56, 8, 56 }))","3,084.248 ms",110.7330 ms,28.7570 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 1 }, new List<Rational>{ 2, 46, 55, 97, 72, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 50 }, new List<Rational>{ 62, 76, 33, 56, 8, 56 }))","44,312.947 ms","1,238.0932 ms",191.5963 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 1 }, new List<Rational>{ 2, 46, 55, 97, 72, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 50 }, new List<Rational>{ 62, 76, 33, 56, 8, 56 }))","3,177.651 ms",300.2731 ms,77.9800 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 1 }, new List<Rational>{ 2, 46, 55, 97, 72, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 50 }, new List<Rational>{ 62, 76, 33, 56, 8, 56 }))",830.686 ms,61.9307 ms,9.5838 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 2 }, new List<Rational>{ 10, 91, 5, 13, 34, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 57 }, new List<Rational>{ 75, 18, 70, 69, 82, 76 }))",12.468 ms,1.2282 ms,0.3190 ms
