Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error;StdDev
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 16, 50, 99, 31, 24 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8697, 200), new Rational(37916200, 2530827), new Rational(8697, 100), new Rational(8697, 50), new Rational(18958100, 2530827), new Rational(26091, 200) }))";"1,739,031.2 μs";"192,219.79 μs";"10,536.22 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 16, 50, 99, 31, 24 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8697, 200), new Rational(37916200, 2530827), new Rational(8697, 100), new Rational(8697, 50), new Rational(18958100, 2530827), new Rational(26091, 200) }))";"317,343.8 μs";"34,810.23 μs";"1,908.07 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 34, 62, 71, 30, 16 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(199, 10), new Rational(1857550, 29253), new Rational(199, 5), new Rational(398, 5), new Rational(928775, 29253), new Rational(597, 10) }))";704.2 μs;11.48 μs;0.63 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 34, 62, 71, 30, 16 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(199, 10), new Rational(1857550, 29253), new Rational(199, 5), new Rational(398, 5), new Rational(928775, 29253), new Rational(597, 10) }))";702.4 μs;27.79 μs;1.52 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 100, 89, 7, 55, 62 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8151, 280), new Rational(3839500, 350493), new Rational(8151, 140), new Rational(8151, 70), new Rational(1919750, 350493), new Rational(24453, 280) }))";"1,179,567.4 μs";"186,241.65 μs";"10,208.53 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 100, 89, 7, 55, 62 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8151, 280), new Rational(3839500, 350493), new Rational(8151, 140), new Rational(8151, 70), new Rational(1919750, 350493), new Rational(24453, 280) }))";"380,092.2 μs";"154,432.96 μs";"8,464.99 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 8, 1, 59, 36, 5 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1508, 115), new Rational(1164720, 31291), new Rational(3016, 115), new Rational(6032, 115), new Rational(582360, 31291), new Rational(4524, 115) }))";"1,243,741.6 μs";"144,887.30 μs";"7,941.76 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 8, 1, 59, 36, 5 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1508, 115), new Rational(1164720, 31291), new Rational(3016, 115), new Rational(6032, 115), new Rational(582360, 31291), new Rational(4524, 115) }))";"257,106.9 μs";"24,766.18 μs";"1,357.52 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 72, 79, 5, 81, 20 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(5293, 95), new Rational(8700480, 513421), new Rational(10586, 95), new Rational(21172, 95), new Rational(4350240, 513421), new Rational(15879, 95) }))";"2,641,835.9 μs";"8,984.05 μs";492.45 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 72, 79, 5, 81, 20 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(5293, 95), new Rational(8700480, 513421), new Rational(10586, 95), new Rational(21172, 95), new Rational(4350240, 513421), new Rational(15879, 95) }))";"498,289.7 μs";"98,798.28 μs";"5,415.47 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 94, 88, 45, 98, 86 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(12012, 235), new Rational(2353055, 86086), new Rational(24024, 235), new Rational(48048, 235), new Rational(2353055, 172172), new Rational(36036, 235) }))";"2,015,244.5 μs";"463,842.19 μs";"25,424.76 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 94, 88, 45, 98, 86 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(12012, 235), new Rational(2353055, 86086), new Rational(24024, 235), new Rational(48048, 235), new Rational(2353055, 172172), new Rational(36036, 235) }))";"1,463,835.3 μs";"251,335.69 μs";"13,776.56 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 15, 13, 80, 64, 45 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(931, 4), new Rational(210848, 41895), new Rational(931, 2), 931, new Rational(105424, 41895), new Rational(2793, 4) }))";"533,164.1 μs";"60,225.85 μs";"3,301.18 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 15, 13, 80, 64, 45 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(931, 4), new Rational(210848, 41895), new Rational(931, 2), 931, new Rational(105424, 41895), new Rational(2793, 4) }))";"178,119.3 μs";"270,672.52 μs";"14,836.47 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 27, 70, 51, 71, 2 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8507, 270), new Rational(544635, 93577), new Rational(8507, 135), new Rational(17014, 135), new Rational(544635, 187154), new Rational(8507, 90) }))";"665,445.2 μs";"31,620.97 μs";"1,733.25 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 27, 70, 51, 71, 2 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8507, 270), new Rational(544635, 93577), new Rational(8507, 135), new Rational(17014, 135), new Rational(544635, 187154), new Rational(8507, 90) }))";"256,533.2 μs";"477,730.38 μs";"26,186.01 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 25, 67, 93, 69, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1800, new Rational(31568, 23625), 3600, 7200, new Rational(15784, 23625), 5400 }))";"19,486.6 μs";"1,145.99 μs";62.82 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 25, 67, 93, 69, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1800, new Rational(31568, 23625), 3600, 7200, new Rational(15784, 23625), 5400 }))";"19,785.2 μs";"2,133.66 μs";116.95 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 58, 10, 39, 81, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1404, 11), new Rational(361955, 56862), new Rational(2808, 11), new Rational(5616, 11), new Rational(361955, 113724), new Rational(4212, 11) }))";"222,270.9 μs";"311,288.16 μs";"17,062.75 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 58, 10, 39, 81, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1404, 11), new Rational(361955, 56862), new Rational(2808, 11), new Rational(5616, 11), new Rational(361955, 113724), new Rational(4212, 11) }))";"85,347.5 μs";"9,318.75 μs";510.79 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 23, 39, 56, 42, 35 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2992, 75), new Rational(93375, 12512), new Rational(5984, 75), new Rational(11968, 75), new Rational(93375, 25024), new Rational(2992, 25) }))";"825,617.4 μs";"41,716.42 μs";"2,286.62 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 23, 39, 56, 42, 35 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2992, 75), new Rational(93375, 12512), new Rational(5984, 75), new Rational(11968, 75), new Rational(93375, 25024), new Rational(2992, 25) }))";"192,474.6 μs";"337,341.69 μs";"18,490.84 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 4, 26, 28, 1, 92 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 152, new Rational(377, 3876), 304, 608, new Rational(377, 7752), 456 }))";"4,309.4 μs";230.03 μs;12.61 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 4, 26, 28, 1, 92 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 152, new Rational(377, 3876), 304, 608, new Rational(377, 7752), 456 }))";"4,287.4 μs";177.28 μs;9.72 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 7, 60, 74, 40, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(4401, 20), new Rational(2401600, 1201473), new Rational(4401, 10), new Rational(4401, 5), new Rational(1200800, 1201473), new Rational(13203, 20) }))";"22,379.4 μs";"1,827.20 μs";100.15 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 7, 60, 74, 40, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(4401, 20), new Rational(2401600, 1201473), new Rational(4401, 10), new Rational(4401, 5), new Rational(1200800, 1201473), new Rational(13203, 20) }))";"13,557.1 μs";200.04 μs;10.96 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 75, 100, 49, 46, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(3377, 10), new Rational(680, 147), new Rational(3377, 5), new Rational(6754, 5), new Rational(340, 147), new Rational(10131, 10) }))";"4,710.3 μs";144.74 μs;7.93 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 75, 100, 49, 46, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(3377, 10), new Rational(680, 147), new Rational(3377, 5), new Rational(6754, 5), new Rational(340, 147), new Rational(10131, 10) }))";"4,692.1 μs";210.64 μs;11.55 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 23, 22, 96, 61, 60 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(12667, 510), new Rational(7051600, 88669), new Rational(12667, 255), new Rational(25334, 255), new Rational(3525800, 88669), new Rational(12667, 170) }))";"5,886,327.9 μs";"204,417.04 μs";"11,204.79 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 23, 22, 96, 61, 60 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(12667, 510), new Rational(7051600, 88669), new Rational(12667, 255), new Rational(25334, 255), new Rational(3525800, 88669), new Rational(12667, 170) }))";"2,074,438.6 μs";"252,481.09 μs";"13,839.34 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 29, 14, 6, 96, 8 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(89, 5), new Rational(1005, 89), new Rational(178, 5), new Rational(356, 5), new Rational(1005, 178), new Rational(267, 5) }))";924.3 μs;51.69 μs;2.83 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 29, 14, 6, 96, 8 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(89, 5), new Rational(1005, 89), new Rational(178, 5), new Rational(356, 5), new Rational(1005, 178), new Rational(267, 5) }))";904.8 μs;49.97 μs;2.74 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 38, 55, 56, 33, 35 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(3933, 40), new Rational(333280, 121923), new Rational(3933, 20), new Rational(3933, 10), new Rational(166640, 121923), new Rational(11799, 40) }))";"19,492.3 μs";836.25 μs;45.84 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 38, 55, 56, 33, 35 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(3933, 40), new Rational(333280, 121923), new Rational(3933, 20), new Rational(3933, 10), new Rational(166640, 121923), new Rational(11799, 40) }))";"9,807.3 μs";446.88 μs;24.50 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 81, 74, 57, 63, 3 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(141, 4), new Rational(4424, 235), new Rational(141, 2), 141, new Rational(2212, 235), new Rational(423, 4) }))";"277,155.7 μs";"16,855.34 μs";923.90 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 81, 74, 57, 63, 3 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(141, 4), new Rational(4424, 235), new Rational(141, 2), 141, new Rational(2212, 235), new Rational(423, 4) }))";"184,118.0 μs";"36,432.67 μs";"1,997.00 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 95, 98, 65, 1, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2698, 75), new Rational(2382000, 111967), new Rational(5396, 75), new Rational(10792, 75), new Rational(1191000, 111967), new Rational(2698, 25) }))";"8,709,514.4 μs";"803,825.92 μs";"44,060.41 μs"
