Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error;StdDev
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 40, 4, 81, 100, 64, 18 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 79, 1, 63, 53, 23 }))";"3,123,038.2 μs";"294,922.64 μs";"16,165.70 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 25, 87, 70, 37, 89 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 5, 27, 63, 75, 48 }))";"36,034,150.0 μs";"7,048,988.80 μs";"386,378.86 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 25, 87, 70, 37, 89 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 5, 27, 63, 75, 48 }))";"15,604,668.8 μs";"1,165,556.85 μs";"63,888.10 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 41, 96, 25, 84, 46 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 75, 44, 6, 99, 71 }))";"5,196,104.5 μs";"274,847.30 μs";"15,065.31 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 41, 96, 25, 84, 46 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 75, 44, 6, 99, 71 }))";"1,265,228.8 μs";"131,060.96 μs";"7,183.89 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 45, 14, 54, 25, 57 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 32, 88, 26, 43, 65 }))";"6,830,880.0 μs";"193,556.33 μs";"10,609.48 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 45, 14, 54, 25, 57 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 32, 88, 26, 43, 65 }))";"6,890,455.6 μs";"182,737.81 μs";"10,016.48 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 71, 85, 100, 23, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 98, 77, 13, 54, 30 }))";"1,172,949.1 μs";"75,085.60 μs";"4,115.70 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 71, 85, 100, 23, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 98, 77, 13, 54, 30 }))";"225,881.8 μs";"151,664.41 μs";"8,313.24 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 86, 94, 58, 96, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 81, 48, 45, 55, 1 }))";"16,704,176.4 μs";"2,128,504.99 μs";"116,670.54 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 86, 94, 58, 96, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 81, 48, 45, 55, 1 }))";"16,955,710.7 μs";"1,277,338.29 μs";"70,015.22 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 44, 50, 86, 90, 11, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 99, 44, 90, 22, 14, 74 }))";"9,544,552.0 μs";"270,496.10 μs";"14,826.80 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 44, 50, 86, 90, 11, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 99, 44, 90, 22, 14, 74 }))";"3,464,874.6 μs";"148,295.74 μs";"8,128.59 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 80, 6, 4, 26, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 92, 68, 58, 10, 100 }))";"41,552,376.5 μs";"9,980,973.27 μs";"547,090.82 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 80, 6, 4, 26, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 92, 68, 58, 10, 100 }))";"10,759,662.8 μs";"844,967.02 μs";"46,315.49 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 35, 90, 24, 45, 39 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 40, 32, 8, 81, 57 }))";"284,718.3 μs";"47,030.59 μs";"2,577.91 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 35, 90, 24, 45, 39 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 40, 32, 8, 81, 57 }))";"281,961.4 μs";"16,610.63 μs";910.48 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 56, 51, 23, 24, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 84, 90, 9, 17, 19 }))";"7,249,706.0 μs";"692,663.49 μs";"37,967.22 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 56, 51, 23, 24, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 84, 90, 9, 17, 19 }))";"7,221,547.3 μs";"417,760.12 μs";"22,898.84 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 83, 49, 45, 100, 12 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 50, 52, 74, 5, 92 }))";"15,690,043.4 μs";"2,299,353.93 μs";"126,035.35 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 83, 49, 45, 100, 12 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 50, 52, 74, 5, 92 }))";"4,852,273.6 μs";"382,291.26 μs";"20,954.67 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 87, 77, 6, 63, 52 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 79, 95, 96, 78, 96 }))";"13,561,408.9 μs";"164,170.97 μs";"8,998.76 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 87, 77, 6, 63, 52 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 79, 95, 96, 78, 96 }))";"5,703,558.0 μs";"241,008.85 μs";"13,210.51 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 41, 88, 14, 100, 8 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 91, 15, 84, 5, 67 }))";"6,845,131.5 μs";"323,813.23 μs";"17,749.30 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 41, 88, 14, 100, 8 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 91, 15, 84, 5, 67 }))";"1,460,640.0 μs";"107,062.20 μs";"5,868.44 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 82, 84, 15, 56, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 6, 75, 36, 34, 57 }))";"55,232,986.2 μs";"1,739,562.13 μs";"95,351.27 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 82, 84, 15, 56, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 6, 75, 36, 34, 57 }))";"37,512,172.3 μs";"5,416,820.93 μs";"296,914.23 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 5, 45, 87, 96, 20, 60 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 1, 28, 28, 38, 38 }))";"1,106,603.9 μs";"70,619.14 μs";"3,870.87 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 5, 45, 87, 96, 20, 60 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 1, 28, 28, 38, 38 }))";"197,106.9 μs";"17,991.51 μs";986.18 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 16, 50, 99, 31, 24 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 97, 78, 40, 15, 60 }))";"15,160,246.8 μs";"5,707,880.20 μs";"312,868.17 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 16, 50, 99, 31, 24 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 97, 78, 40, 15, 60 }))";"14,626,074.6 μs";"975,240.23 μs";"53,456.21 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 32, 25, 35, 8, 41 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 97, 29, 37, 29, 21 }))";"12,576,980.2 μs";"1,017,443.63 μs";"55,769.52 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 32, 25, 35, 8, 41 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 97, 29, 37, 29, 21 }))";"7,555,602.3 μs";"442,829.82 μs";"24,273.00 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 6, 33, 18, 77, 10 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 42, 16, 30, 71, 68 }))";"16,606,313.5 μs";"876,468.51 μs";"48,042.20 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 52, 6, 33, 18, 77, 10 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 42, 16, 30, 71, 68 }))";"5,797,507.3 μs";"207,965.18 μs";"11,399.27 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 65, 82, 53, 67, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 95, 100, 78, 9, 90 }))";"16,112,876.0 μs";"3,088,731.34 μs";"169,303.79 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 65, 82, 53, 67, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 95, 100, 78, 9, 90 }))";"5,589,473.1 μs";"269,798.85 μs";"14,788.59 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 1, 1, 15, 53, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 13, 47, 90, 28, 38, 46 }))";"6,301,871.3 μs";"365,879.40 μs";"20,055.08 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 1, 1, 15, 53, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 13, 47, 90, 28, 38, 46 }))";"6,383,557.2 μs";"592,632.11 μs";"32,484.17 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 28, 91, 84, 52, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 51, 47, 64, 54, 88 }))";"68,013,799.7 μs";"7,212,752.52 μs";"395,355.30 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 28, 91, 84, 52, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 51, 47, 64, 54, 88 }))";"28,993,479.1 μs";"775,101.50 μs";"42,485.93 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 29, 88, 81, 68, 58 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 25, 60, 99, 76 }))";"7,078,476.7 μs";"102,388.89 μs";"5,612.28 μs"
