Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error;StdDev
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 91 }, new List<Rational>{ 78, 1, 27, 5, 40, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 49 }, new List<Rational>{ 1, 31, 1, 96, 66, 37 }))";"1,202.163 ms";280.3912 ms;15.3692 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 33 }, new List<Rational>{ 67, 23, 75, 41, 38, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 18 }, new List<Rational>{ 61, 30, 16, 85, 41, 62 }))";"4,185.473 ms";233.1208 ms;12.7781 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 33 }, new List<Rational>{ 67, 23, 75, 41, 38, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 18 }, new List<Rational>{ 61, 30, 16, 85, 41, 62 }))";"1,145.188 ms";280.6101 ms;15.3812 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 17 }, new List<Rational>{ 39, 97, 82, 41, 15, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 55 }, new List<Rational>{ 61, 27, 73, 5, 93, 15 }))";203.896 ms;17.6371 ms;0.9667 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 17 }, new List<Rational>{ 39, 97, 82, 41, 15, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 55 }, new List<Rational>{ 61, 27, 73, 5, 93, 15 }))";46.111 ms;1.9955 ms;0.1094 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 38 }, new List<Rational>{ 35, 24, 94, 99, 43, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 12 }, new List<Rational>{ 84, 90, 94, 21, 99, 17 }))";"13,169.763 ms";"2,736.5796 ms";150.0012 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 38 }, new List<Rational>{ 35, 24, 94, 99, 43, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 12 }, new List<Rational>{ 84, 90, 94, 21, 99, 17 }))";"4,735.162 ms";687.6063 ms;37.6900 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 27 }, new List<Rational>{ 89, 37, 34, 96, 18, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 53, 9, 93, 42, 52, 10 }))";"3,246.372 ms";71.5024 ms;3.9193 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 27 }, new List<Rational>{ 89, 37, 34, 96, 18, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 53, 9, 93, 42, 52, 10 }))";848.460 ms;50.9479 ms;2.7926 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 13 }, new List<Rational>{ 95, 44, 16, 18, 53, 61 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 30 }, new List<Rational>{ 9, 23, 40, 1, 50, 39 }))";"1,783.763 ms";129.2252 ms;7.0833 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 13 }, new List<Rational>{ 95, 44, 16, 18, 53, 61 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 30 }, new List<Rational>{ 9, 23, 40, 1, 50, 39 }))";"1,763.999 ms";33.0397 ms;1.8110 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 97 }, new List<Rational>{ 24, 38, 19, 9, 97, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 78 }, new List<Rational>{ 13, 22, 92, 2, 97, 37 }))";"18,217.812 ms";"3,290.1278 ms";180.3430 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 97 }, new List<Rational>{ 24, 38, 19, 9, 97, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 78 }, new List<Rational>{ 13, 22, 92, 2, 97, 37 }))";"6,575.787 ms";"1,099.0143 ms";60.2407 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 28 }, new List<Rational>{ 3, 42, 60, 71, 2, 100 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 41 }, new List<Rational>{ 79, 9, 59, 19, 53, 72 }))";604.000 ms;61.3371 ms;3.3621 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 28 }, new List<Rational>{ 3, 42, 60, 71, 2, 100 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 41 }, new List<Rational>{ 79, 9, 59, 19, 53, 72 }))";153.883 ms;7.1638 ms;0.3927 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 79 }, new List<Rational>{ 69, 51, 48, 39, 19, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 16 }, new List<Rational>{ 53, 90, 98, 64, 54, 10 }))";"3,684.805 ms";30.0381 ms;1.6465 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 79 }, new List<Rational>{ 69, 51, 48, 39, 19, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 16 }, new List<Rational>{ 53, 90, 98, 64, 54, 10 }))";"1,184.503 ms";128.5950 ms;7.0487 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 100 }, new List<Rational>{ 99, 2, 70, 34, 27, 11 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 12 }, new List<Rational>{ 83, 46, 75, 79, 69, 82 }))";"3,207.081 ms";161.8127 ms;8.8695 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 100 }, new List<Rational>{ 99, 2, 70, 34, 27, 11 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 12 }, new List<Rational>{ 83, 46, 75, 79, 69, 82 }))";"1,003.701 ms";29.1644 ms;1.5986 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 51 }, new List<Rational>{ 69, 7, 72, 18, 1, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 75 }, new List<Rational>{ 27, 45, 91, 66, 22, 43 }))";28.573 ms;0.6734 ms;0.0369 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 51 }, new List<Rational>{ 69, 7, 72, 18, 1, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 75 }, new List<Rational>{ 27, 45, 91, 66, 22, 43 }))";27.874 ms;1.6882 ms;0.0925 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 52 }, new List<Rational>{ 3, 20, 49, 34, 21, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 91 }, new List<Rational>{ 91, 78, 45, 1, 59, 14 }))";"8,077.822 ms";"2,622.3188 ms";143.7381 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 52 }, new List<Rational>{ 3, 20, 49, 34, 21, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 91 }, new List<Rational>{ 91, 78, 45, 1, 59, 14 }))";"2,077.672 ms";208.1490 ms;11.4093 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 21 }, new List<Rational>{ 96, 43, 44, 74, 52, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 9 }, new List<Rational>{ 66, 63, 90, 88, 11, 94 }))";"4,919.687 ms";348.7683 ms;19.1172 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 21 }, new List<Rational>{ 96, 43, 44, 74, 52, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 9 }, new List<Rational>{ 66, 63, 90, 88, 11, 94 }))";"1,625.573 ms";25.3217 ms;1.3880 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 29 }, new List<Rational>{ 29, 63, 45, 43, 4, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 98 }, new List<Rational>{ 78, 64, 38, 83, 8, 53 }))";"5,380.411 ms";244.6672 ms;13.4110 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 29 }, new List<Rational>{ 29, 63, 45, 43, 4, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 98 }, new List<Rational>{ 78, 64, 38, 83, 8, 53 }))";"5,576.791 ms";579.1669 ms;31.7461 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 46 }, new List<Rational>{ 57, 20, 57, 41, 65, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 46 }, new List<Rational>{ 78, 16, 38, 59, 48, 31 }))";"5,211.487 ms";235.4430 ms;12.9054 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 46 }, new List<Rational>{ 57, 20, 57, 41, 65, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 46 }, new List<Rational>{ 78, 16, 38, 59, 48, 31 }))";"1,618.904 ms";248.6779 ms;13.6309 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 1 }, new List<Rational>{ 2, 46, 55, 97, 72, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 50 }, new List<Rational>{ 62, 76, 33, 56, 8, 56 }))";"2,246.919 ms";73.7618 ms;4.0431 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 1 }, new List<Rational>{ 2, 46, 55, 97, 72, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 50 }, new List<Rational>{ 62, 76, 33, 56, 8, 56 }))";561.425 ms;15.8726 ms;0.8700 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 2 }, new List<Rational>{ 10, 91, 5, 13, 34, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 57 }, new List<Rational>{ 75, 18, 70, 69, 82, 76 }))";8.660 ms;0.1407 ms;0.0077 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 2 }, new List<Rational>{ 10, 91, 5, 13, 34, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 57 }, new List<Rational>{ 75, 18, 70, 69, 82, 76 }))";5.628 ms;0.3515 ms;0.0193 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 20 }, new List<Rational>{ 37, 55, 82, 11, 39, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 20 }, new List<Rational>{ 14, 29, 46, 32, 33, 40 }))";"1,795.560 ms";187.2148 ms;10.2619 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 20 }, new List<Rational>{ 37, 55, 82, 11, 39, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 20 }, new List<Rational>{ 14, 29, 46, 32, 33, 40 }))";462.211 ms;82.9062 ms;4.5444 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 15 }, new List<Rational>{ 27, 95, 83, 98, 11, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 89, 36, 22, 97, 82, 65 }))";"4,326.665 ms";233.3879 ms;12.7928 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 15 }, new List<Rational>{ 27, 95, 83, 98, 11, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 89, 36, 22, 97, 82, 65 }))";"1,127.977 ms";138.1134 ms;7.5705 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 69 }, new List<Rational>{ 12, 61, 23, 4, 59, 65 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 69 }, new List<Rational>{ 16, 56, 84, 72, 10, 32 }))";223.548 ms;65.0722 ms;3.5668 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 69 }, new List<Rational>{ 12, 61, 23, 4, 59, 65 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 69 }, new List<Rational>{ 16, 56, 84, 72, 10, 32 }))";55.120 ms;1.3239 ms;0.0726 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 18 }, new List<Rational>{ 39, 11, 2, 22, 44, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 95 }, new List<Rational>{ 52, 76, 35, 38, 12, 72 }))";12.356 ms;0.3269 ms;0.0179 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 60, 18 }, new List<Rational>{ 39, 11, 2, 22, 44, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 95 }, new List<Rational>{ 52, 76, 35, 38, 12, 72 }))";5.961 ms;0.2087 ms;0.0114 ms
