Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 38 }, new List<Rational>{ 35, 24, 94, 99, 43, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 12 }, new List<Rational>{ 84, 90, 94, 21, 99, 17 }))","6,826.156 ms",134.4751 ms,184.0711 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 27 }, new List<Rational>{ 89, 37, 34, 96, 18, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 53, 9, 93, 42, 52, 10 }))","4,552.210 ms",82.2792 ms,76.9641 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 27 }, new List<Rational>{ 89, 37, 34, 96, 18, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 53, 9, 93, 42, 52, 10 }))","683,662.996 ms","3,013.7210 ms","2,819.0365 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 27 }, new List<Rational>{ 89, 37, 34, 96, 18, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 53, 9, 93, 42, 52, 10 }))","4,622.605 ms",41.2858 ms,32.2332 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 27 }, new List<Rational>{ 89, 37, 34, 96, 18, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 53, 9, 93, 42, 52, 10 }))","1,211.095 ms",19.3814 ms,18.1294 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 13 }, new List<Rational>{ 95, 44, 16, 18, 53, 61 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 30 }, new List<Rational>{ 9, 23, 40, 1, 50, 39 }))","8,475.623 ms",136.7391 ms,121.2156 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 13 }, new List<Rational>{ 95, 44, 16, 18, 53, 61 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 30 }, new List<Rational>{ 9, 23, 40, 1, 50, 39 }))","18,647.891 ms",364.7867 ms,341.2217 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 13 }, new List<Rational>{ 95, 44, 16, 18, 53, 61 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 30 }, new List<Rational>{ 9, 23, 40, 1, 50, 39 }))","2,608.826 ms",19.3049 ms,16.1204 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 13 }, new List<Rational>{ 95, 44, 16, 18, 53, 61 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 30 }, new List<Rational>{ 9, 23, 40, 1, 50, 39 }))","2,508.930 ms",23.9815 ms,21.2589 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 97 }, new List<Rational>{ 24, 38, 19, 9, 97, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 78 }, new List<Rational>{ 13, 22, 92, 2, 97, 37 }))","25,310.555 ms",329.1718 ms,307.9075 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 97 }, new List<Rational>{ 24, 38, 19, 9, 97, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 78 }, new List<Rational>{ 13, 22, 92, 2, 97, 37 }))","157,744.213 ms","1,686.9126 ms","1,577.9390 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 97 }, new List<Rational>{ 24, 38, 19, 9, 97, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 78 }, new List<Rational>{ 13, 22, 92, 2, 97, 37 }))","25,795.954 ms",462.4384 ms,432.5652 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 52, 97 }, new List<Rational>{ 24, 38, 19, 9, 97, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 78 }, new List<Rational>{ 13, 22, 92, 2, 97, 37 }))","9,153.885 ms",141.1327 ms,125.1105 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 79 }, new List<Rational>{ 69, 51, 48, 39, 19, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 16 }, new List<Rational>{ 53, 90, 98, 64, 54, 10 }))","5,444.058 ms",99.8219 ms,93.3735 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 79 }, new List<Rational>{ 69, 51, 48, 39, 19, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 16 }, new List<Rational>{ 53, 90, 98, 64, 54, 10 }))","222,942.290 ms","1,699.2293 ms","1,589.4602 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 79 }, new List<Rational>{ 69, 51, 48, 39, 19, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 16 }, new List<Rational>{ 53, 90, 98, 64, 54, 10 }))","5,245.169 ms",63.1165 ms,59.0392 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 79 }, new List<Rational>{ 69, 51, 48, 39, 19, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 16 }, new List<Rational>{ 53, 90, 98, 64, 54, 10 }))","1,748.294 ms",30.1336 ms,25.1629 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 100 }, new List<Rational>{ 99, 2, 70, 34, 27, 11 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 12 }, new List<Rational>{ 83, 46, 75, 79, 69, 82 }))","5,652.323 ms",109.1843 ms,102.1311 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 100 }, new List<Rational>{ 99, 2, 70, 34, 27, 11 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 12 }, new List<Rational>{ 83, 46, 75, 79, 69, 82 }))","92,578.432 ms","1,011.9250 ms",946.5553 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 100 }, new List<Rational>{ 99, 2, 70, 34, 27, 11 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 12 }, new List<Rational>{ 83, 46, 75, 79, 69, 82 }))","4,550.442 ms",25.9574 ms,21.6756 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 100 }, new List<Rational>{ 99, 2, 70, 34, 27, 11 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 12 }, new List<Rational>{ 83, 46, 75, 79, 69, 82 }))","1,437.872 ms",26.4660 ms,41.9779 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 51 }, new List<Rational>{ 69, 7, 72, 18, 1, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 75 }, new List<Rational>{ 27, 45, 91, 66, 22, 43 }))",493.220 ms,5.8947 ms,5.5139 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 51 }, new List<Rational>{ 69, 7, 72, 18, 1, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 75 }, new List<Rational>{ 27, 45, 91, 66, 22, 43 }))",271.789 ms,3.5482 ms,3.3189 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 51 }, new List<Rational>{ 69, 7, 72, 18, 1, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 75 }, new List<Rational>{ 27, 45, 91, 66, 22, 43 }))",41.278 ms,0.4816 ms,0.4505 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 51 }, new List<Rational>{ 69, 7, 72, 18, 1, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 75 }, new List<Rational>{ 27, 45, 91, 66, 22, 43 }))",42.362 ms,0.5481 ms,0.5127 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 52 }, new List<Rational>{ 3, 20, 49, 34, 21, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 91 }, new List<Rational>{ 91, 78, 45, 1, 59, 14 }))","11,563.517 ms",187.2013 ms,165.9491 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 52 }, new List<Rational>{ 3, 20, 49, 34, 21, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 91 }, new List<Rational>{ 91, 78, 45, 1, 59, 14 }))","107,093.364 ms","1,221.2920 ms","1,142.3973 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 52 }, new List<Rational>{ 3, 20, 49, 34, 21, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 91 }, new List<Rational>{ 91, 78, 45, 1, 59, 14 }))","11,545.432 ms",215.3350 ms,239.3443 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 52 }, new List<Rational>{ 3, 20, 49, 34, 21, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 91 }, new List<Rational>{ 91, 78, 45, 1, 59, 14 }))","3,042.032 ms",31.3927 ms,26.2144 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 21 }, new List<Rational>{ 96, 43, 44, 74, 52, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 9 }, new List<Rational>{ 66, 63, 90, 88, 11, 94 }))","6,811.612 ms",78.4100 ms,65.4759 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 21 }, new List<Rational>{ 96, 43, 44, 74, 52, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 9 }, new List<Rational>{ 66, 63, 90, 88, 11, 94 }))","240,702.734 ms","1,091.1369 ms","1,020.6501 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 21 }, new List<Rational>{ 96, 43, 44, 74, 52, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 9 }, new List<Rational>{ 66, 63, 90, 88, 11, 94 }))","7,327.326 ms",145.7322 ms,149.6562 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 21 }, new List<Rational>{ 96, 43, 44, 74, 52, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 9 }, new List<Rational>{ 66, 63, 90, 88, 11, 94 }))","2,375.588 ms",40.2337 ms,35.6662 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 29 }, new List<Rational>{ 29, 63, 45, 43, 4, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 98 }, new List<Rational>{ 78, 64, 38, 83, 8, 53 }))","7,701.974 ms",132.4831 ms,117.4428 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 29 }, new List<Rational>{ 29, 63, 45, 43, 4, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 98 }, new List<Rational>{ 78, 64, 38, 83, 8, 53 }))","637,595.765 ms","2,282.5047 ms","2,135.0563 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 29 }, new List<Rational>{ 29, 63, 45, 43, 4, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 98 }, new List<Rational>{ 78, 64, 38, 83, 8, 53 }))","8,080.535 ms",156.1891 ms,197.5292 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 29 }, new List<Rational>{ 29, 63, 45, 43, 4, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 98 }, new List<Rational>{ 78, 64, 38, 83, 8, 53 }))","7,868.428 ms",73.3823 ms,68.6419 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 46 }, new List<Rational>{ 57, 20, 57, 41, 65, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 46 }, new List<Rational>{ 78, 16, 38, 59, 48, 31 }))","7,037.157 ms",79.5071 ms,66.3920 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 46 }, new List<Rational>{ 57, 20, 57, 41, 65, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 46 }, new List<Rational>{ 78, 16, 38, 59, 48, 31 }))","267,760.969 ms","2,065.7503 ms","1,831.2338 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 46 }, new List<Rational>{ 57, 20, 57, 41, 65, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 46 }, new List<Rational>{ 78, 16, 38, 59, 48, 31 }))","7,361.992 ms",143.4941 ms,140.9304 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 46 }, new List<Rational>{ 57, 20, 57, 41, 65, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 46 }, new List<Rational>{ 78, 16, 38, 59, 48, 31 }))","2,387.830 ms",47.7171 ms,58.6008 ms
