Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 92 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 32 }))","30,839.7 μs",295.08 μs,261.58 μs,"30,817.8 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 92 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 32 }))","31,971.1 μs",544.92 μs,483.05 μs,"31,768.0 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 25 }))","250,169.5 μs","4,126.91 μs","3,860.31 μs","249,622.2 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 25 }))","297,872.9 μs","4,107.02 μs","3,841.71 μs","297,252.0 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 25 }))","110,323.8 μs","1,774.84 μs","1,573.35 μs","109,879.1 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 25 }))","52,028.5 μs",339.16 μs,283.22 μs,"52,070.8 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 22 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 76 }))","106,740.2 μs","1,407.18 μs","1,247.43 μs","106,124.8 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 22 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 76 }))","3,590,077.4 μs","30,901.14 μs","25,803.86 μs","3,592,544.2 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 22 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 76 }))","106,590.8 μs","1,153.24 μs","1,022.32 μs","106,854.7 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 22 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 76 }))","26,696.6 μs",270.64 μs,225.99 μs,"26,715.6 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 61 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 22 }))","585,119.6 μs","7,663.14 μs","7,168.10 μs","584,372.5 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 61 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 22 }))",787.7 μs,15.28 μs,18.77 μs,788.7 μs
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 61 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 22 }))",377.2 μs,7.01 μs,5.86 μs,378.7 μs
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 61 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 22 }))",332.4 μs,5.19 μs,4.60 μs,332.5 μs
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 96 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 89 }))","6,740,926.5 μs","131,955.86 μs","146,668.59 μs","6,680,878.3 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 96 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 89 }))","214,417.6 μs","4,057.48 μs","3,984.99 μs","213,628.7 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 96 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 89 }))","79,102.4 μs","1,313.71 μs","1,228.85 μs","79,111.1 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 96 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 89 }))","74,749.7 μs","1,144.13 μs","1,014.24 μs","74,766.0 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 33 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 73 }))","1,336,006.6 μs","10,472.76 μs","9,796.23 μs","1,331,491.9 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 33 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 73 }))","108,177.0 μs","1,576.71 μs","1,474.86 μs","107,774.2 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 33 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 73 }))","67,193.2 μs",976.91 μs,913.80 μs,"67,191.2 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 33 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 73 }))","59,585.5 μs",736.16 μs,652.59 μs,"59,631.1 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 36 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 5 }))","38,753.1 μs",538.35 μs,503.57 μs,"38,728.4 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 36 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 5 }))","295,603.6 μs","5,044.14 μs","4,954.02 μs","294,266.1 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 36 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 5 }))","6,292.1 μs",71.67 μs,67.04 μs,"6,297.2 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 36 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 5 }))","3,551.6 μs",56.18 μs,52.56 μs,"3,534.2 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 60 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 40 }))",441.8 μs,8.59 μs,13.38 μs,437.0 μs
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 60 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 40 }))","218,373.6 μs","3,013.30 μs","2,818.64 μs","218,256.8 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 60 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 40 }))",536.4 μs,9.04 μs,8.46 μs,536.4 μs
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 60 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 40 }))",512.6 μs,6.36 μs,5.64 μs,513.7 μs
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 70, 95 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 52 }))","3,747,180.0 μs","39,677.30 μs","37,114.17 μs","3,749,595.7 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 70, 95 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 52 }))","65,258.2 μs","1,273.39 μs","1,944.61 μs","64,557.7 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 70, 95 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 52 }))","49,959.0 μs",560.75 μs,524.53 μs,"50,118.0 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 70, 95 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 52 }))","49,635.1 μs",652.92 μs,610.75 μs,"49,521.9 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 98 }))","244,127.0 μs","2,091.15 μs","1,956.07 μs","243,857.9 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 98 }))","497,351.5 μs","7,988.18 μs","7,081.31 μs","499,253.2 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 98 }))","79,142.8 μs",915.54 μs,811.60 μs,"79,170.8 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 98 }))","36,524.1 μs",365.66 μs,342.04 μs,"36,544.6 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 55 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 51 }))","1,556,034.6 μs","26,693.03 μs","24,968.67 μs","1,548,678.0 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 55 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 51 }))","4,385,463.5 μs","34,071.94 μs","30,203.88 μs","4,384,892.9 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 55 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 51 }))","1,519,087.6 μs","20,625.41 μs","19,293.02 μs","1,517,103.7 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 55 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 51 }))","331,697.5 μs","5,626.39 μs","4,987.65 μs","330,748.2 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 79 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 16 }))","620,645.5 μs","10,672.64 μs","9,983.19 μs","619,463.0 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 79 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 16 }))","929,142.0 μs","17,893.63 μs","15,862.24 μs","926,266.8 μs"
