Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 25 }))","241,004.7 μs","3,908.08 μs","3,464.41 μs","239,881.0 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 25 }))","293,506.3 μs","3,691.24 μs","3,272.19 μs","292,948.0 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 25 }))","83,424.9 μs","1,599.47 μs","2,079.77 μs","82,577.7 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 25 }))","37,566.5 μs",645.82 μs,604.10 μs,"37,326.5 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 22 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 76 }))","105,316.5 μs","1,959.75 μs","1,924.74 μs","105,420.5 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 22 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 76 }))","3,508,393.6 μs","44,014.54 μs","41,171.23 μs","3,498,172.5 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 22 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 76 }))","90,948.4 μs","1,731.18 μs","1,777.79 μs","90,851.4 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 22 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 76 }))","16,952.8 μs",338.07 μs,902.38 μs,"16,628.9 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 61 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 22 }))","564,910.1 μs","10,986.21 μs","18,355.49 μs","567,714.0 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 61 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 22 }))","3,406.7 μs",43.02 μs,40.24 μs,"3,408.0 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 61 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 22 }))",556.9 μs,8.47 μs,7.51 μs,556.5 μs
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 61 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 22 }))",541.1 μs,10.44 μs,10.72 μs,539.2 μs
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 96 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 89 }))","6,943,230.4 μs","87,086.96 μs","81,461.19 μs","6,931,151.7 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 96 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 89 }))","214,353.8 μs","2,494.50 μs","2,333.36 μs","215,207.5 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 96 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 89 }))","202,050.4 μs","3,711.24 μs","3,471.49 μs","201,632.8 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 96 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 89 }))","197,125.4 μs","3,477.07 μs","3,082.33 μs","198,007.3 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 33 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 73 }))","1,451,102.7 μs","27,940.41 μs","31,055.69 μs","1,460,016.9 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 33 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 73 }))","108,165.3 μs","1,690.82 μs","1,581.59 μs","108,081.0 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 33 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 73 }))","109,780.6 μs","2,094.50 μs","3,499.45 μs","108,734.9 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 33 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 73 }))","101,957.1 μs","1,677.66 μs","1,400.92 μs","101,949.7 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 36 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 5 }))","37,319.7 μs",743.24 μs,658.86 μs,"37,235.4 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 36 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 5 }))","278,371.2 μs","3,682.43 μs","3,444.55 μs","278,594.5 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 36 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 5 }))","5,017.6 μs",99.63 μs,163.69 μs,"5,020.8 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 36 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 5 }))","3,942.6 μs",76.24 μs,96.41 μs,"3,949.6 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 60 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 40 }))",434.2 μs,4.99 μs,4.42 μs,432.9 μs
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 60 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 40 }))","219,626.7 μs","2,138.32 μs","1,895.57 μs","219,478.9 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 60 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 40 }))","1,690.9 μs",33.68 μs,93.31 μs,"1,680.8 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 60 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 40 }))","1,147.8 μs",38.30 μs,112.32 μs,"1,124.9 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 70, 95 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 52 }))","3,672,877.3 μs","64,940.12 μs","50,700.98 μs","3,672,703.3 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 70, 95 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 52 }))","61,006.2 μs",652.01 μs,577.99 μs,"61,138.0 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 70, 95 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 52 }))","63,229.5 μs",798.30 μs,707.67 μs,"63,169.1 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 70, 95 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 52 }))","63,489.3 μs",714.36 μs,633.26 μs,"63,669.7 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 98 }))","251,890.1 μs","4,133.26 μs","3,866.26 μs","250,394.6 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 98 }))","520,825.3 μs","8,432.79 μs","7,888.04 μs","522,606.1 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 98 }))","31,975.0 μs",326.40 μs,272.56 μs,"31,914.1 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 98 }))","19,802.0 μs",345.92 μs,323.58 μs,"19,804.3 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 55 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 51 }))","1,508,018.3 μs","27,362.48 μs","25,594.88 μs","1,499,609.4 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 55 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 51 }))","4,177,170.2 μs","35,959.99 μs","28,075.20 μs","4,175,521.3 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 55 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 51 }))","1,877,018.8 μs","19,596.75 μs","18,330.81 μs","1,880,761.7 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 55 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 51 }))","274,075.5 μs","5,474.63 μs","6,723.34 μs","272,525.2 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 79 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 16 }))","591,652.1 μs","10,846.56 μs","10,145.88 μs","590,036.7 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 79 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 16 }))","874,153.6 μs","10,428.53 μs","10,242.21 μs","874,307.9 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 79 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 16 }))","465,806.7 μs","7,699.06 μs","6,825.01 μs","467,086.9 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 79 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 16 }))","80,722.1 μs","1,601.33 μs","1,644.44 μs","80,826.0 μs"
