Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 86, 94, 58, 96, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 81, 48, 45, 55, 1 }))","23,568.184 ms",368.4178 ms,344.6182 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 86, 94, 58, 96, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 81, 48, 45, 55, 1 }))","24,016.282 ms",341.7860 ms,319.7068 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 86, 94, 58, 96, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 81, 48, 45, 55, 1 }))","24,041.730 ms",382.9362 ms,358.1988 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 44, 50, 86, 90, 11, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 99, 44, 90, 22, 14, 74 }))","36,914.490 ms",452.6276 ms,401.2426 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 44, 50, 86, 90, 11, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 99, 44, 90, 22, 14, 74 }))","40,891.214 ms",507.3320 ms,474.5586 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 44, 50, 86, 90, 11, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 99, 44, 90, 22, 14, 74 }))","13,625.699 ms",209.1336 ms,195.6237 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 44, 50, 86, 90, 11, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 99, 44, 90, 22, 14, 74 }))","4,231.682 ms",32.8483 ms,27.4298 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 80, 6, 4, 26, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 92, 68, 58, 10, 100 }))","82,164.823 ms",658.4969 ms,583.7403 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 80, 6, 4, 26, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 92, 68, 58, 10, 100 }))","92,937.153 ms","1,444.8706 ms","1,351.5328 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 80, 6, 4, 26, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 92, 68, 58, 10, 100 }))","30,207.617 ms",432.0049 ms,404.0977 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 80, 6, 4, 26, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 92, 68, 58, 10, 100 }))","14,694.301 ms",239.7097 ms,224.2246 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 35, 90, 24, 45, 39 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 40, 32, 8, 81, 57 }))","23,650.581 ms",204.2884 ms,181.0963 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 35, 90, 24, 45, 39 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 40, 32, 8, 81, 57 }))",429.987 ms,6.4065 ms,5.6792 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 35, 90, 24, 45, 39 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 40, 32, 8, 81, 57 }))",423.346 ms,5.0806 ms,4.5038 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 35, 90, 24, 45, 39 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 40, 32, 8, 81, 57 }))",422.038 ms,7.2121 ms,6.7462 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 56, 51, 23, 24, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 84, 90, 9, 17, 19 }))","87,639.248 ms","1,126.2255 ms","1,053.4720 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 56, 51, 23, 24, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 84, 90, 9, 17, 19 }))","10,827.576 ms",190.0527 ms,177.7754 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 56, 51, 23, 24, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 84, 90, 9, 17, 19 }))","10,592.506 ms",197.9622 ms,185.1740 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 56, 51, 23, 24, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 84, 90, 9, 17, 19 }))","10,849.945 ms",203.2417 ms,190.1124 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 83, 49, 45, 100, 12 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 50, 52, 74, 5, 92 }))","47,281.744 ms",461.9491 ms,432.1075 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 83, 49, 45, 100, 12 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 50, 52, 74, 5, 92 }))","29,124.631 ms",365.4768 ms,341.8672 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 83, 49, 45, 100, 12 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 50, 52, 74, 5, 92 }))","11,139.430 ms",193.4214 ms,171.4631 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 83, 49, 45, 100, 12 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 50, 52, 74, 5, 92 }))","7,085.691 ms",131.9895 ms,123.4631 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 87, 77, 6, 63, 52 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 79, 95, 96, 78, 96 }))","36,179.411 ms",500.1615 ms,467.8514 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 87, 77, 6, 63, 52 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 79, 95, 96, 78, 96 }))","99,034.999 ms","1,484.6904 ms","1,388.7803 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 87, 77, 6, 63, 52 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 79, 95, 96, 78, 96 }))","18,889.111 ms",228.0436 ms,213.3121 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 87, 77, 6, 63, 52 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 79, 95, 96, 78, 96 }))","7,947.667 ms",123.7145 ms,115.7226 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 41, 88, 14, 100, 8 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 91, 15, 84, 5, 67 }))","13,898.388 ms",209.4023 ms,195.8750 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 41, 88, 14, 100, 8 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 91, 15, 84, 5, 67 }))","120,556.580 ms",980.6857 ms,869.3523 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 41, 88, 14, 100, 8 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 91, 15, 84, 5, 67 }))","9,864.714 ms",196.8512 ms,234.3374 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 41, 88, 14, 100, 8 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 91, 15, 84, 5, 67 }))","2,035.445 ms",34.5267 ms,35.4564 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 82, 84, 15, 56, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 6, 75, 36, 34, 57 }))","178,456.370 ms","1,542.8980 ms","1,443.2277 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 82, 84, 15, 56, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 6, 75, 36, 34, 57 }))","81,453.658 ms",341.7488 ms,302.9514 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 82, 84, 15, 56, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 6, 75, 36, 34, 57 }))","73,083.615 ms","1,033.6907 ms",966.9149 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 82, 84, 15, 56, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 6, 75, 36, 34, 57 }))","53,571.485 ms",660.0818 ms,617.4409 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 5, 45, 87, 96, 20, 60 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 1, 28, 28, 38, 38 }))","3,047.934 ms",50.1861 ms,46.9441 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 5, 45, 87, 96, 20, 60 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 1, 28, 28, 38, 38 }))","125,568.072 ms",959.0889 ms,897.1323 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 5, 45, 87, 96, 20, 60 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 1, 28, 28, 38, 38 }))","1,514.604 ms",17.9723 ms,16.8113 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 5, 45, 87, 96, 20, 60 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 1, 28, 28, 38, 38 }))",230.303 ms,4.0867 ms,3.6227 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 16, 50, 99, 31, 24 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 97, 78, 40, 15, 60 }))","168,742.384 ms",674.3059 ms,597.7546 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 16, 50, 99, 31, 24 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 97, 78, 40, 15, 60 }))","21,465.945 ms",283.0657 ms,264.7798 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 16, 50, 99, 31, 24 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 97, 78, 40, 15, 60 }))","21,914.513 ms",193.1462 ms,171.2191 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 16, 50, 99, 31, 24 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 97, 78, 40, 15, 60 }))","21,824.601 ms",139.2937 ms,116.3166 ms
