Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 20, 57 }, new List<Rational>{ 41, 65, 4, 53, 46, 78 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 38, 59 }, new List<Rational>{ 48, 31, 38, 82, 65, 21 }))","2,738.617 ms",50.6369 ms,47.3658 ms,"2,725.877 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 20, 57 }, new List<Rational>{ 41, 65, 4, 53, 46, 78 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 38, 59 }, new List<Rational>{ 48, 31, 38, 82, 65, 21 }))",570.320 ms,7.4070 ms,6.9285 ms,569.713 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 63, 83 }, new List<Rational>{ 87, 85, 91, 41, 82, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 58, 88 }, new List<Rational>{ 48, 2, 92, 44, 92, 51 }))","25,199.077 ms",428.1581 ms,400.4994 ms,"25,065.042 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 63, 83 }, new List<Rational>{ 87, 85, 91, 41, 82, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 58, 88 }, new List<Rational>{ 48, 2, 92, 44, 92, 51 }))","258,423.406 ms","1,466.3672 ms","1,371.6408 ms","258,735.317 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 63, 83 }, new List<Rational>{ 87, 85, 91, 41, 82, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 58, 88 }, new List<Rational>{ 48, 2, 92, 44, 92, 51 }))","25,337.099 ms",477.7327 ms,469.1974 ms,"25,226.423 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 63, 83 }, new List<Rational>{ 87, 85, 91, 41, 82, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 58, 88 }, new List<Rational>{ 48, 2, 92, 44, 92, 51 }))","7,515.219 ms",118.8918 ms,105.3945 ms,"7,518.873 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 17, 73 }, new List<Rational>{ 8, 68, 88, 22, 77, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 6, 22 }, new List<Rational>{ 43, 57, 97, 99, 62, 25 }))","28,820.237 ms",341.6328 ms,319.5636 ms,"28,826.329 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 17, 73 }, new List<Rational>{ 8, 68, 88, 22, 77, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 6, 22 }, new List<Rational>{ 43, 57, 97, 99, 62, 25 }))","215,709.946 ms","1,171.9880 ms","1,096.2783 ms","215,793.654 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 17, 73 }, new List<Rational>{ 8, 68, 88, 22, 77, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 6, 22 }, new List<Rational>{ 43, 57, 97, 99, 62, 25 }))","28,630.706 ms",351.0054 ms,311.1571 ms,"28,593.833 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 17, 73 }, new List<Rational>{ 8, 68, 88, 22, 77, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 6, 22 }, new List<Rational>{ 43, 57, 97, 99, 62, 25 }))","10,298.764 ms",153.3205 ms,128.0295 ms,"10,288.369 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 22, 51 }, new List<Rational>{ 14, 6, 69, 12, 61, 23 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 59, 65 }, new List<Rational>{ 31, 69, 16, 56, 84, 72 }))","20,658.269 ms",256.9588 ms,227.7873 ms,"20,602.707 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 22, 51 }, new List<Rational>{ 14, 6, 69, 12, 61, 23 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 59, 65 }, new List<Rational>{ 31, 69, 16, 56, 84, 72 }))","189,006.390 ms","1,258.9577 ms","1,177.6298 ms","188,776.879 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 22, 51 }, new List<Rational>{ 14, 6, 69, 12, 61, 23 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 59, 65 }, new List<Rational>{ 31, 69, 16, 56, 84, 72 }))","21,290.197 ms",421.0266 ms,432.3633 ms,"21,141.518 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 22, 51 }, new List<Rational>{ 14, 6, 69, 12, 61, 23 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 59, 65 }, new List<Rational>{ 31, 69, 16, 56, 84, 72 }))","6,391.946 ms",111.7529 ms,104.5337 ms,"6,374.416 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 8, 65 }, new List<Rational>{ 1, 22, 75, 60, 38, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 43, 18 }, new List<Rational>{ 85, 38, 54, 89, 44, 15 }))","1,057.236 ms",16.6729 ms,13.9227 ms,"1,058.077 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 8, 65 }, new List<Rational>{ 1, 22, 75, 60, 38, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 43, 18 }, new List<Rational>{ 85, 38, 54, 89, 44, 15 }))","165,900.767 ms","1,213.8590 ms","1,076.0544 ms","165,925.355 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 8, 65 }, new List<Rational>{ 1, 22, 75, 60, 38, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 43, 18 }, new List<Rational>{ 85, 38, 54, 89, 44, 15 }))","1,046.124 ms",14.3131 ms,12.6882 ms,"1,047.457 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 8, 65 }, new List<Rational>{ 1, 22, 75, 60, 38, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 43, 18 }, new List<Rational>{ 85, 38, 54, 89, 44, 15 }))",336.438 ms,6.6130 ms,8.5987 ms,337.158 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 17, 88 }, new List<Rational>{ 47, 73, 21, 84, 81, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 16, 39 }, new List<Rational>{ 20, 22, 85, 19, 35, 80 }))","13,935.137 ms",242.0475 ms,214.5688 ms,"13,956.388 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 17, 88 }, new List<Rational>{ 47, 73, 21, 84, 81, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 16, 39 }, new List<Rational>{ 20, 22, 85, 19, 35, 80 }))","232,739.124 ms","1,327.3129 ms","1,241.5694 ms","232,561.002 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 17, 88 }, new List<Rational>{ 47, 73, 21, 84, 81, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 16, 39 }, new List<Rational>{ 20, 22, 85, 19, 35, 80 }))","14,595.366 ms",281.4809 ms,301.1814 ms,"14,576.482 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 17, 88 }, new List<Rational>{ 47, 73, 21, 84, 81, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 16, 39 }, new List<Rational>{ 20, 22, 85, 19, 35, 80 }))","4,391.825 ms",67.0350 ms,62.7046 ms,"4,404.866 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 46, 79 }, new List<Rational>{ 55, 4, 85, 37, 73, 16 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 54, 65 }, new List<Rational>{ 4, 84, 58, 70, 94, 81 }))","28,603.226 ms",290.3719 ms,271.6141 ms,"28,613.946 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 46, 79 }, new List<Rational>{ 55, 4, 85, 37, 73, 16 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 54, 65 }, new List<Rational>{ 4, 84, 58, 70, 94, 81 }))","46,683.420 ms",460.8007 ms,431.0333 ms,"46,581.472 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 46, 79 }, new List<Rational>{ 55, 4, 85, 37, 73, 16 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 54, 65 }, new List<Rational>{ 4, 84, 58, 70, 94, 81 }))","7,233.557 ms",75.6158 ms,70.7311 ms,"7,202.233 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 46, 79 }, new List<Rational>{ 55, 4, 85, 37, 73, 16 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 54, 65 }, new List<Rational>{ 4, 84, 58, 70, 94, 81 }))","6,062.689 ms",79.3682 ms,70.3579 ms,"6,052.241 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 39, 54 }, new List<Rational>{ 21, 8, 23, 43, 32, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 97, 88 }, new List<Rational>{ 27, 95, 51, 46, 43, 14 }))","2,929.363 ms",56.8033 ms,53.1338 ms,"2,924.748 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 39, 54 }, new List<Rational>{ 21, 8, 23, 43, 32, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 97, 88 }, new List<Rational>{ 27, 95, 51, 46, 43, 14 }))","91,842.130 ms",844.0436 ms,748.2227 ms,"91,643.766 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 39, 54 }, new List<Rational>{ 21, 8, 23, 43, 32, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 97, 88 }, new List<Rational>{ 27, 95, 51, 46, 43, 14 }))","2,841.129 ms",54.3994 ms,58.2068 ms,"2,821.258 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 39, 54 }, new List<Rational>{ 21, 8, 23, 43, 32, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 97, 88 }, new List<Rational>{ 27, 95, 51, 46, 43, 14 }))",687.591 ms,6.3362 ms,5.6169 ms,687.613 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 78, 88 }, new List<Rational>{ 50, 55, 24, 75, 9, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 35, 64, 30 }, new List<Rational>{ 97, 24, 73, 61, 98, 85 }))","3,737.934 ms",50.5937 ms,44.8500 ms,"3,729.431 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 78, 88 }, new List<Rational>{ 50, 55, 24, 75, 9, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 35, 64, 30 }, new List<Rational>{ 97, 24, 73, 61, 98, 85 }))",46.908 ms,0.9094 ms,1.0473 ms,46.887 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 78, 88 }, new List<Rational>{ 50, 55, 24, 75, 9, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 35, 64, 30 }, new List<Rational>{ 97, 24, 73, 61, 98, 85 }))",6.374 ms,0.1026 ms,0.0960 ms,6.392 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 78, 88 }, new List<Rational>{ 50, 55, 24, 75, 9, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 35, 64, 30 }, new List<Rational>{ 97, 24, 73, 61, 98, 85 }))",6.332 ms,0.0644 ms,0.0571 ms,6.348 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 42, 70 }, new List<Rational>{ 92, 5, 26, 8, 30, 40 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 12, 36 }, new List<Rational>{ 27, 54, 53, 41, 17, 50 }))","3,137.072 ms",33.6156 ms,28.0706 ms,"3,130.530 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 42, 70 }, new List<Rational>{ 92, 5, 26, 8, 30, 40 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 12, 36 }, new List<Rational>{ 27, 54, 53, 41, 17, 50 }))","225,033.246 ms","1,196.7592 ms","1,119.4493 ms","224,722.137 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 42, 70 }, new List<Rational>{ 92, 5, 26, 8, 30, 40 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 12, 36 }, new List<Rational>{ 27, 54, 53, 41, 17, 50 }))","3,111.526 ms",24.3963 ms,20.3720 ms,"3,110.128 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 42, 70 }, new List<Rational>{ 92, 5, 26, 8, 30, 40 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 12, 36 }, new List<Rational>{ 27, 54, 53, 41, 17, 50 }))",824.052 ms,10.7700 ms,10.0743 ms,827.583 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 16, 34 }, new List<Rational>{ 58, 39, 95, 85, 52, 34 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 47, 89 }, new List<Rational>{ 64, 35, 90, 46, 46, 62 }))","12,822.411 ms",204.2718 ms,200.6222 ms,"12,764.828 ms"
