Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 34, 62, 71, 30, 16 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(199, 10), new Rational(1857550, 29253), new Rational(199, 5), new Rational(398, 5), new Rational(928775, 29253), new Rational(597, 10) }))";723.0 μs;NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 100, 89, 7, 55, 62 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8151, 280), new Rational(3839500, 350493), new Rational(8151, 140), new Rational(8151, 70), new Rational(1919750, 350493), new Rational(24453, 280) }))";"1,286,310.7 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 100, 89, 7, 55, 62 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8151, 280), new Rational(3839500, 350493), new Rational(8151, 140), new Rational(8151, 70), new Rational(1919750, 350493), new Rational(24453, 280) }))";"418,840.4 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 8, 1, 59, 36, 5 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1508, 115), new Rational(1164720, 31291), new Rational(3016, 115), new Rational(6032, 115), new Rational(582360, 31291), new Rational(4524, 115) }))";"1,316,770.6 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 8, 1, 59, 36, 5 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1508, 115), new Rational(1164720, 31291), new Rational(3016, 115), new Rational(6032, 115), new Rational(582360, 31291), new Rational(4524, 115) }))";"299,634.3 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 72, 79, 5, 81, 20 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(5293, 95), new Rational(8700480, 513421), new Rational(10586, 95), new Rational(21172, 95), new Rational(4350240, 513421), new Rational(15879, 95) }))";"2,834,352.8 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 72, 79, 5, 81, 20 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(5293, 95), new Rational(8700480, 513421), new Rational(10586, 95), new Rational(21172, 95), new Rational(4350240, 513421), new Rational(15879, 95) }))";"600,115.3 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 94, 88, 45, 98, 86 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(12012, 235), new Rational(2353055, 86086), new Rational(24024, 235), new Rational(48048, 235), new Rational(2353055, 172172), new Rational(36036, 235) }))";"2,132,401.7 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 94, 88, 45, 98, 86 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(12012, 235), new Rational(2353055, 86086), new Rational(24024, 235), new Rational(48048, 235), new Rational(2353055, 172172), new Rational(36036, 235) }))";"1,588,317.2 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 15, 13, 80, 64, 45 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(931, 4), new Rational(210848, 41895), new Rational(931, 2), 931, new Rational(105424, 41895), new Rational(2793, 4) }))";"581,406.5 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 15, 13, 80, 64, 45 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(931, 4), new Rational(210848, 41895), new Rational(931, 2), 931, new Rational(105424, 41895), new Rational(2793, 4) }))";"230,165.4 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 27, 70, 51, 71, 2 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8507, 270), new Rational(544635, 93577), new Rational(8507, 135), new Rational(17014, 135), new Rational(544635, 187154), new Rational(8507, 90) }))";"717,703.9 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 27, 70, 51, 71, 2 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8507, 270), new Rational(544635, 93577), new Rational(8507, 135), new Rational(17014, 135), new Rational(544635, 187154), new Rational(8507, 90) }))";"276,414.5 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 25, 67, 93, 69, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1800, new Rational(31568, 23625), 3600, 7200, new Rational(15784, 23625), 5400 }))";"21,223.6 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 25, 67, 93, 69, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1800, new Rational(31568, 23625), 3600, 7200, new Rational(15784, 23625), 5400 }))";"20,688.5 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 58, 10, 39, 81, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1404, 11), new Rational(361955, 56862), new Rational(2808, 11), new Rational(5616, 11), new Rational(361955, 113724), new Rational(4212, 11) }))";"286,934.0 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 58, 10, 39, 81, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1404, 11), new Rational(361955, 56862), new Rational(2808, 11), new Rational(5616, 11), new Rational(361955, 113724), new Rational(4212, 11) }))";"169,340.6 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 23, 39, 56, 42, 35 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2992, 75), new Rational(93375, 12512), new Rational(5984, 75), new Rational(11968, 75), new Rational(93375, 25024), new Rational(2992, 25) }))";"927,332.9 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 23, 39, 56, 42, 35 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2992, 75), new Rational(93375, 12512), new Rational(5984, 75), new Rational(11968, 75), new Rational(93375, 25024), new Rational(2992, 25) }))";"239,947.7 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 4, 26, 28, 1, 92 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 152, new Rational(377, 3876), 304, 608, new Rational(377, 7752), 456 }))";"4,386.4 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 4, 26, 28, 1, 92 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 152, new Rational(377, 3876), 304, 608, new Rational(377, 7752), 456 }))";"4,523.2 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 7, 60, 74, 40, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(4401, 20), new Rational(2401600, 1201473), new Rational(4401, 10), new Rational(4401, 5), new Rational(1200800, 1201473), new Rational(13203, 20) }))";"23,427.0 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 7, 60, 74, 40, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(4401, 20), new Rational(2401600, 1201473), new Rational(4401, 10), new Rational(4401, 5), new Rational(1200800, 1201473), new Rational(13203, 20) }))";"14,385.1 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 75, 100, 49, 46, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(3377, 10), new Rational(680, 147), new Rational(3377, 5), new Rational(6754, 5), new Rational(340, 147), new Rational(10131, 10) }))";"5,042.8 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 75, 100, 49, 46, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(3377, 10), new Rational(680, 147), new Rational(3377, 5), new Rational(6754, 5), new Rational(340, 147), new Rational(10131, 10) }))";"5,222.7 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 23, 22, 96, 61, 60 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(12667, 510), new Rational(7051600, 88669), new Rational(12667, 255), new Rational(25334, 255), new Rational(3525800, 88669), new Rational(12667, 170) }))";"6,472,938.7 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 23, 22, 96, 61, 60 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(12667, 510), new Rational(7051600, 88669), new Rational(12667, 255), new Rational(25334, 255), new Rational(3525800, 88669), new Rational(12667, 170) }))";"2,241,113.8 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 29, 14, 6, 96, 8 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(89, 5), new Rational(1005, 89), new Rational(178, 5), new Rational(356, 5), new Rational(1005, 178), new Rational(267, 5) }))";945.0 μs;NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 29, 14, 6, 96, 8 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(89, 5), new Rational(1005, 89), new Rational(178, 5), new Rational(356, 5), new Rational(1005, 178), new Rational(267, 5) }))";951.0 μs;NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 38, 55, 56, 33, 35 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(3933, 40), new Rational(333280, 121923), new Rational(3933, 20), new Rational(3933, 10), new Rational(166640, 121923), new Rational(11799, 40) }))";"20,913.2 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 38, 55, 56, 33, 35 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(3933, 40), new Rational(333280, 121923), new Rational(3933, 20), new Rational(3933, 10), new Rational(166640, 121923), new Rational(11799, 40) }))";"10,395.8 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 81, 74, 57, 63, 3 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(141, 4), new Rational(4424, 235), new Rational(141, 2), 141, new Rational(2212, 235), new Rational(423, 4) }))";"308,899.0 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 81, 74, 57, 63, 3 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(141, 4), new Rational(4424, 235), new Rational(141, 2), 141, new Rational(2212, 235), new Rational(423, 4) }))";"189,009.3 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 95, 98, 65, 1, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2698, 75), new Rational(2382000, 111967), new Rational(5396, 75), new Rational(10792, 75), new Rational(1191000, 111967), new Rational(2698, 25) }))";"9,384,698.7 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 95, 98, 65, 1, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2698, 75), new Rational(2382000, 111967), new Rational(5396, 75), new Rational(10792, 75), new Rational(1191000, 111967), new Rational(2698, 25) }))";"3,127,635.2 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 64, 88, 32, 45, 3, 33 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1566, 55), new Rational(201845, 7047), new Rational(3132, 55), new Rational(6264, 55), new Rational(201845, 14094), new Rational(4698, 55) }))";"281,416.0 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 64, 88, 32, 45, 3, 33 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1566, 55), new Rational(201845, 7047), new Rational(3132, 55), new Rational(6264, 55), new Rational(201845, 14094), new Rational(4698, 55) }))";"290,768.8 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 11, 75, 7, 33, 51 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2079, 100), new Rational(8600, 4599), new Rational(2079, 50), new Rational(2079, 25), new Rational(4300, 4599), new Rational(6237, 100) }))";"413,947.3 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 11, 75, 7, 33, 51 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2079, 100), new Rational(8600, 4599), new Rational(2079, 50), new Rational(2079, 25), new Rational(4300, 4599), new Rational(6237, 100) }))";"230,140.6 μs";NA
