Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 28 }, new List<Rational>{ 3, 42, 60, 71, 2, 100 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 41 }, new List<Rational>{ 79, 9, 59, 19, 53, 72 }))",878.163 ms,194.9396 ms,10.6853 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 28 }, new List<Rational>{ 3, 42, 60, 71, 2, 100 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 41 }, new List<Rational>{ 79, 9, 59, 19, 53, 72 }))","12,608.062 ms","1,208.5993 ms",66.2474 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 28 }, new List<Rational>{ 3, 42, 60, 71, 2, 100 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 41 }, new List<Rational>{ 79, 9, 59, 19, 53, 72 }))",900.658 ms,77.6797 ms,4.2579 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 28 }, new List<Rational>{ 3, 42, 60, 71, 2, 100 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 41 }, new List<Rational>{ 79, 9, 59, 19, 53, 72 }))",240.969 ms,408.6611 ms,22.4001 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 79 }, new List<Rational>{ 69, 51, 48, 39, 19, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 16 }, new List<Rational>{ 53, 90, 98, 64, 54, 10 }))","5,538.878 ms","3,009.1661 ms",164.9425 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 79 }, new List<Rational>{ 69, 51, 48, 39, 19, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 16 }, new List<Rational>{ 53, 90, 98, 64, 54, 10 }))","224,986.442 ms","12,674.2441 ms",694.7181 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 79 }, new List<Rational>{ 69, 51, 48, 39, 19, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 16 }, new List<Rational>{ 53, 90, 98, 64, 54, 10 }))","5,405.913 ms",278.0084 ms,15.2386 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 79 }, new List<Rational>{ 69, 51, 48, 39, 19, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 16 }, new List<Rational>{ 53, 90, 98, 64, 54, 10 }))","1,763.352 ms",224.9734 ms,12.3316 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 100 }, new List<Rational>{ 99, 2, 70, 34, 27, 11 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 12 }, new List<Rational>{ 83, 46, 75, 79, 69, 82 }))","5,519.698 ms","1,471.7750 ms",80.6730 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 100 }, new List<Rational>{ 99, 2, 70, 34, 27, 11 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 12 }, new List<Rational>{ 83, 46, 75, 79, 69, 82 }))","94,364.122 ms","11,974.5787 ms",656.3671 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 100 }, new List<Rational>{ 99, 2, 70, 34, 27, 11 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 12 }, new List<Rational>{ 83, 46, 75, 79, 69, 82 }))","4,697.686 ms",697.8162 ms,38.2497 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 100 }, new List<Rational>{ 99, 2, 70, 34, 27, 11 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 12 }, new List<Rational>{ 83, 46, 75, 79, 69, 82 }))","1,465.410 ms",143.7161 ms,7.8776 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 51 }, new List<Rational>{ 69, 7, 72, 18, 1, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 75 }, new List<Rational>{ 27, 45, 91, 66, 22, 43 }))",496.328 ms,73.3013 ms,4.0179 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 51 }, new List<Rational>{ 69, 7, 72, 18, 1, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 75 }, new List<Rational>{ 27, 45, 91, 66, 22, 43 }))",275.140 ms,65.8819 ms,3.6112 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 51 }, new List<Rational>{ 69, 7, 72, 18, 1, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 75 }, new List<Rational>{ 27, 45, 91, 66, 22, 43 }))",42.792 ms,6.7313 ms,0.3690 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 51 }, new List<Rational>{ 69, 7, 72, 18, 1, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 75 }, new List<Rational>{ 27, 45, 91, 66, 22, 43 }))",42.633 ms,4.7323 ms,0.2594 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 52 }, new List<Rational>{ 3, 20, 49, 34, 21, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 91 }, new List<Rational>{ 91, 78, 45, 1, 59, 14 }))","11,589.606 ms","1,754.3863 ms",96.1638 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 52 }, new List<Rational>{ 3, 20, 49, 34, 21, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 91 }, new List<Rational>{ 91, 78, 45, 1, 59, 14 }))","109,221.921 ms","26,420.9615 ms","1,448.2221 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 52 }, new List<Rational>{ 3, 20, 49, 34, 21, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 91 }, new List<Rational>{ 91, 78, 45, 1, 59, 14 }))","11,799.813 ms","2,720.8221 ms",149.1374 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 52 }, new List<Rational>{ 3, 20, 49, 34, 21, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 91 }, new List<Rational>{ 91, 78, 45, 1, 59, 14 }))","3,255.977 ms","1,242.7280 ms",68.1181 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 21 }, new List<Rational>{ 96, 43, 44, 74, 52, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 9 }, new List<Rational>{ 66, 63, 90, 88, 11, 94 }))","6,932.827 ms","1,460.0156 ms",80.0284 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 21 }, new List<Rational>{ 96, 43, 44, 74, 52, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 9 }, new List<Rational>{ 66, 63, 90, 88, 11, 94 }))","246,762.561 ms","5,563.5279 ms",304.9557 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 21 }, new List<Rational>{ 96, 43, 44, 74, 52, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 9 }, new List<Rational>{ 66, 63, 90, 88, 11, 94 }))","7,642.890 ms","8,222.2526 ms",450.6894 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 21 }, new List<Rational>{ 96, 43, 44, 74, 52, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 9 }, new List<Rational>{ 66, 63, 90, 88, 11, 94 }))","2,467.294 ms",70.1192 ms,3.8435 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 29 }, new List<Rational>{ 29, 63, 45, 43, 4, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 98 }, new List<Rational>{ 78, 64, 38, 83, 8, 53 }))","7,993.947 ms","5,896.8037 ms",323.2237 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 29 }, new List<Rational>{ 29, 63, 45, 43, 4, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 98 }, new List<Rational>{ 78, 64, 38, 83, 8, 53 }))","648,835.906 ms","15,075.5608 ms",826.3424 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 29 }, new List<Rational>{ 29, 63, 45, 43, 4, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 98 }, new List<Rational>{ 78, 64, 38, 83, 8, 53 }))","8,200.323 ms","1,625.2892 ms",89.0876 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 29 }, new List<Rational>{ 29, 63, 45, 43, 4, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 98 }, new List<Rational>{ 78, 64, 38, 83, 8, 53 }))","7,804.402 ms","3,088.6576 ms",169.2997 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 46 }, new List<Rational>{ 57, 20, 57, 41, 65, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 46 }, new List<Rational>{ 78, 16, 38, 59, 48, 31 }))","7,054.019 ms",259.0972 ms,14.2020 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 46 }, new List<Rational>{ 57, 20, 57, 41, 65, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 46 }, new List<Rational>{ 78, 16, 38, 59, 48, 31 }))","270,676.580 ms","5,271.3375 ms",288.9398 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 46 }, new List<Rational>{ 57, 20, 57, 41, 65, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 46 }, new List<Rational>{ 78, 16, 38, 59, 48, 31 }))","7,500.515 ms","1,389.6582 ms",76.1719 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 57, 46 }, new List<Rational>{ 57, 20, 57, 41, 65, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 46 }, new List<Rational>{ 78, 16, 38, 59, 48, 31 }))","2,408.335 ms",355.1807 ms,19.4687 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 1 }, new List<Rational>{ 2, 46, 55, 97, 72, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 50 }, new List<Rational>{ 62, 76, 33, 56, 8, 56 }))","3,223.538 ms",859.6875 ms,47.1224 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 1 }, new List<Rational>{ 2, 46, 55, 97, 72, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 50 }, new List<Rational>{ 62, 76, 33, 56, 8, 56 }))","44,899.706 ms","2,419.4388 ms",132.6176 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 1 }, new List<Rational>{ 2, 46, 55, 97, 72, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 50 }, new List<Rational>{ 62, 76, 33, 56, 8, 56 }))","3,263.681 ms",937.0133 ms,51.3609 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 1 }, new List<Rational>{ 2, 46, 55, 97, 72, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 50 }, new List<Rational>{ 62, 76, 33, 56, 8, 56 }))",844.357 ms,127.6123 ms,6.9949 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 2 }, new List<Rational>{ 10, 91, 5, 13, 34, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 57 }, new List<Rational>{ 75, 18, 70, 69, 82, 76 }))",12.612 ms,1.4407 ms,0.0790 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 2 }, new List<Rational>{ 10, 91, 5, 13, 34, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 57 }, new List<Rational>{ 75, 18, 70, 69, 82, 76 }))","82,850.391 ms","13,172.1652 ms",722.0108 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 2 }, new List<Rational>{ 10, 91, 5, 13, 34, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 57 }, new List<Rational>{ 75, 18, 70, 69, 82, 76 }))",14.150 ms,2.2388 ms,0.1227 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 2 }, new List<Rational>{ 10, 91, 5, 13, 34, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 57 }, new List<Rational>{ 75, 18, 70, 69, 82, 76 }))",9.406 ms,2.9872 ms,0.1637 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 20 }, new List<Rational>{ 37, 55, 82, 11, 39, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 20 }, new List<Rational>{ 14, 29, 46, 32, 33, 40 }))","2,692.744 ms",511.6468 ms,28.0451 ms
